275,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
276,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
277,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
278,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
279,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
280,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
281,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
282,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
283,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
284,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
285,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
286,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
287,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
288,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
289,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
290,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
291,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
292,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
293,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
294,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
295,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
296,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
297,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
298,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
299,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
300,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
301,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
302,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
303,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
304,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
305,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
306,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
307,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
308,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
309,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
310,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
311,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
312,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
313,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
314,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
315,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
316,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
317,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
318,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702941000,52000,13000,232000
319,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
320,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
321,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
322,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
323,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
324,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
325,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
326,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
327,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
328,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
329,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
330,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
331,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
332,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
333,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
334,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
335,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
336,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
337,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
338,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
339,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
340,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
341,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
342,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
343,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
344,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
345,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
346,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
347,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
348,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
349,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
350,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
351,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
352,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
353,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
354,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
355,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
356,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
357,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
358,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
359,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
360,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
361,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
362,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
363,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
364,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
365,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
366,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
367,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
368,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
369,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
370,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
371,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
372,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
373,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
374,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
375,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
376,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
377,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
378,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
379,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
380,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
381,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
382,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
383,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
384,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
385,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
386,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
387,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
388,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
389,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
390,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
391,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
392,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
393,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
394,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
395,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
396,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
397,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
398,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
399,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
400,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
401,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
402,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
403,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
404,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
405,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
406,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
407,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
408,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
409,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
410,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
411,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
412,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
413,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
414,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
415,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
416,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
417,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
418,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
419,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
420,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
421,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
422,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
423,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
424,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
425,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
426,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
427,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
428,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
429,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
430,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
431,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
432,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
433,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
434,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
435,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
436,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
437,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
438,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
439,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
440,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
441,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
442,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
443,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
444,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
445,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
446,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
447,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
448,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
449,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
450,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
451,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
452,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
453,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
454,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
455,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
456,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
457,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
458,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
459,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
460,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
461,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
462,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
463,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
464,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
465,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
466,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
467,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
468,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
469,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
470,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
471,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
472,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
473,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
474,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
475,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
476,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
477,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
478,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
479,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
480,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
481,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
482,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
483,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
484,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
485,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
486,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
487,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
488,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
489,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
490,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
491,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
492,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
493,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
494,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
495,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
496,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
497,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
498,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
499,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
500,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
501,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
502,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
503,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
504,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
505,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
506,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
507,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
508,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
509,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
510,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
511,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
512,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
513,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
514,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
515,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
516,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
517,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
518,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
519,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
520,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
521,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
522,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
523,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
524,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
525,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
526,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
527,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
528,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
529,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
530,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
531,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703026000,93000,57000,147000
532,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
533,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
534,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
535,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
536,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
537,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
538,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
539,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
540,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703027000,93000,58000,146000
541,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
542,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
543,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
544,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
545,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
546,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
547,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
548,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703023000,93000,54000,150000
