Linux 3.15.1 (sr480) 	07/09/2014 	_x86_64_	(48 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
sdg             246.50         4.00    161688.00          8     323376
sdh             231.50         4.00    151984.00          8     303968

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          62.21    0.00    5.23    1.56    0.00   31.00

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             302.50         4.00    203388.00          8     406776
sde               0.00         0.00         0.00          0          0
sdd              43.50         0.00     32192.00          0      64384
sdb               0.00         0.00         0.00          0          0
sdc              59.00         0.00     47548.00          0      95096
sdf               0.00         0.00         0.00          0          0
sdg               1.50         0.00      1160.00          0       2320
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          59.32    0.00    9.72    0.60    0.00   30.36

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             132.50         0.00     72000.00          0     144000
sde               1.00         0.00        88.00          0        176
sdd             246.00         4.00    156364.00          8     312728
sdb               0.00         0.00         0.00          0          0
sdc               1.00         0.00        88.00          0        176
sdf               1.00         0.00        76.00          0        152
sdg               0.00         0.00         0.00          0          0
sdh               1.00         0.00        72.00          0        144

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          60.60    0.00    7.23    0.26    0.00   31.90

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.00         0.00       192.00          0        384
sde              33.50         0.00      3848.00          0       7696
sdd               0.00         0.00         0.00          0          0
sdb              54.00         0.00     23848.00          0      47696
sdc              38.50         0.00      5928.00          0      11856
sdf              38.50         0.00      4828.00          0       9656
sdg              31.50         0.00      4084.00          0       8168
sdh              30.00         0.00      2776.00          0       5552

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.20    0.00   24.91    0.03    0.00   31.86

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd              29.50         0.00      6016.00          0      12032
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.54    0.00   33.35    0.06    0.00   31.05

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               1.00         0.00        64.00          0        128
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               1.00         0.00        64.00          0        128
sdg               1.00         0.00        48.00          0         96
sdh               1.00         0.00        44.00          0         88

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          62.99    0.00    3.83    0.06    0.00   33.11

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               1.00         0.00        52.00          0        104
sdc               1.00         0.00        68.00          0        136
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          46.46    0.00   20.77    0.05    0.00   32.72

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               1.00         0.00        92.00          0        184
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          64.89    0.00    2.02    0.00    0.00   33.08

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          61.11    0.00    5.95    0.02    0.00   32.92

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        20.00          0         40
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          47.92    0.00   19.39    1.83    0.00   30.86

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             153.50         4.00    117884.00          8     235768
sde             111.50         4.00     86304.00          8     172608
sdd              71.50         4.00     53220.00          8     106440
sdb             136.50         4.00    108864.00          8     217728
sdc             120.50         4.00     96140.00          8     192280
sdf             106.00         0.00     83152.00          0     166304
sdg             129.50         4.00    101068.00          8     202136
sdh             130.00         8.00    103360.00         16     206720

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          58.61    0.00    3.09    7.43    0.00   30.86

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             310.00        20.00    253324.00         40     506648
sde             198.00         8.00    162884.00         16     325768
sdd             353.00        16.00    290224.00         32     580448
sdb             200.00         8.00    161880.00         16     323760
sdc             190.50        16.00    157792.00         32     315584
sdf             365.00         0.00    296568.00          0     593136
sdg             216.00        12.00    177932.00         24     355864
sdh             198.00         8.00    162772.00         16     325544

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.36    0.00    1.71   10.69    0.00   62.24

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             257.00         8.00    225596.00         16     451192
sde             101.50         4.00     88488.00          8     176976
sdd             331.00        12.00    291588.00         24     583176
sdb             140.50         4.00    123544.00          8     247088
sdc             167.00         4.00    147336.00          8     294672
sdf             321.50         0.00    265392.00          0     530784
sdg             137.50         4.00    121028.00          8     242056
sdh             141.00         4.00    125256.00          8     250512

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          47.11    0.00    3.24    5.69    0.00   43.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.00         0.00       840.00          0       1680
sde              95.00         0.00     82460.00          0     164920
sdd               2.50         0.00      1640.00          0       3280
sdb             133.00         0.00    117832.00          0     235664
sdc             160.00         0.00    140956.00          0     281912
sdf               1.00         0.00       176.00          0        352
sdg             139.50         0.00    122744.00          0     245488
sdh             110.00         0.00     95996.00          0     191992

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          39.70    0.00   27.31    2.34    0.00   30.64

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde             303.00         0.00    269832.00          0     539664
sdd               0.00         0.00         0.00          0          0
sdb             198.50         0.00    175808.00          0     351616
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg             182.50         0.00    164344.00          0     328688
sdh             238.50         0.00    211852.00          0     423704

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          41.37    0.00    4.99    1.38    0.00   52.26

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             148.00         0.00     84212.00          0     168424
sde              22.00         0.00     18340.00          0      36680
sdd              23.00         0.00     20804.00          0      41608
sdb               1.00         0.00        64.00          0        128
sdc               1.00         0.00        52.00          0        104
sdf             336.50         0.00    172572.00          0     345144
sdg               1.00         0.00        72.00          0        144
sdh               1.00         0.00        76.00          0        152

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          45.97    0.00    9.88    0.18    0.00   43.97

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.50         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc             176.50         0.00    156724.00          0     313448
sdf              73.50         0.00     48608.00          0      97216
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.49    0.00   11.10    0.28    0.00   45.12

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        36.00          0         72
sde               0.00         0.00         0.00          0          0
sdd              48.50         0.00     23872.00          0      47744
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           6.12    0.00    1.25    2.20    0.00   90.43

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             352.00         0.00    187284.00          0     374568
sde               0.00         0.00         0.00          0          0
sdd              53.00         0.00     27692.00          0      55384
sdb               0.00         0.00         0.00          0          0
sdc               1.00         0.00        56.00          0        112
sdf               1.00         0.00       176.00          0        352
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.17    0.00    1.92    0.17    0.00   97.75

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda              23.00         0.00     10524.00          0      21048
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg             103.50         0.00     48252.00          0      96504
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    1.79    0.18    0.00   97.75

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.50         0.00       584.00          0       1168
sde               0.00         0.00         0.00          0          0
sdd               1.50         0.00       524.00          0       1048
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    2.10    0.06    0.00   97.82

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               1.50         0.00       520.00          0       1040
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    2.12    0.19    0.00   97.69

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               1.50         0.00       528.00          0       1056
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               1.50         0.00       524.00          0       1048
sdf               1.00         0.00       500.00          0       1000
sdg               1.50         0.00       536.00          0       1072
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    2.11    0.10    0.00   97.77

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        28.00          0         56
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               1.50         0.00       536.00          0       1072

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    2.11    0.00    0.00   97.87

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    2.11    0.00    0.00   97.88

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.05    0.00    0.14    0.05    0.00   99.76

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        36.00          0         72
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.04    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               4.00         0.00       488.00          0        976
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.04    0.00   99.92

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        12.00          0         24
sde               5.00         0.00       516.00          0       1032
sdd               0.00         0.00         0.00          0          0
sdb               5.00         0.00       508.00          0       1016
sdc               5.50         0.00       512.00          0       1024
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               4.50         0.00       524.00          0       1048

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.02    0.00    0.00   99.97

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               4.50         0.00        52.00          0        104
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.04    0.04    0.00   99.90

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        36.00          0         72
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        32.00          0         64
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.04    0.00   99.92

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        36.00          0         72
sde               0.00         0.00         0.00          0          0
sdd               5.00         0.00       512.00          0       1024
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda              13.50         0.00       592.00          0       1184
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.04    0.00    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               4.50         0.00       524.00          0       1048
sdh               0.00         0.00         0.00          0          0

