Linux 3.15.1 (sr482) 	07/09/2014 	_x86_64_	(48 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          60.55    0.00    6.99    0.03    0.00   32.43

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        20.00          0         40
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          46.02    0.00   22.14    0.00    0.00   31.84

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.17    0.00    0.78    0.05    0.00   33.00

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda             126.50         0.00     61984.00          0     123968
sde               0.00         0.00         0.00          0          0
sdf              33.50         0.00      8748.00          0      17496
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          45.40    0.00   22.65    0.07    0.00   31.88

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd             115.00         4.00     58920.00          8     117840
sda               5.00         0.00      1848.00          0       3696
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg              32.00         0.00      8364.00          0      16728

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          65.52    0.00    1.33    0.00    0.00   33.16

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          57.14    0.00    9.49    0.38    0.00   33.00

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             100.00         0.00     63284.00          0     126568
sdc             100.00         0.00     65588.00          0     131176
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00       492.00          0        984
sde              99.00         0.00     66048.00          0     132096
sdf               2.00         0.00       584.00          0       1168
sdh              62.00         0.00     42480.00          0      84960
sdg              82.00         4.00     51464.00          8     102928

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          53.93    0.00   11.37    0.23    0.00   34.47

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00       436.00          0        872
sdc               1.00         0.00       436.00          0        872
sdd              92.50         4.00     74868.00          8     149736
sda               1.00         0.00        20.00          0         40
sde               1.00         0.00       432.00          0        864
sdf               0.00         0.00         0.00          0          0
sdh              38.50         0.00     23868.00          0      47736
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          63.69    0.00    3.03    0.27    0.00   33.02

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda              88.50         0.00     64296.00          0     128592
sde               0.00         0.00         0.00          0          0
sdf              97.50         8.00     81832.00         16     163664
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.98    0.00    1.95    5.03    0.00   60.04

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             160.50         8.00    142732.00         16     285464
sdc             121.00         8.00    110488.00         16     220976
sdd              98.00         0.00     88912.00          0     177824
sda              29.00         0.00     25220.00          0      50440
sde             126.50        12.00    113056.00         24     226112
sdf               2.50         0.00      2220.00          0       4440
sdh             167.50         8.00    145584.00         16     291168
sdg             151.50         4.00    133784.00          8     267568

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.14    7.64    0.00   92.21

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             141.50         0.00    121336.00          0     242672
sdc             123.50         0.00    106520.00          0     213040
sdd               1.00         0.00       160.00          0        320
sda               1.00         0.00        24.00          0         48
sde             118.50         0.00    102984.00          0     205968
sdf               0.00         0.00         0.00          0          0
sdh              55.00         0.00     47700.00          0      95400
sdg             205.50         0.00    177936.00          0     355872

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.36    4.85    0.00   94.76

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             320.00         0.00    282672.00          0     565344
sdc             339.00         0.00    293552.00          0     587104
sdd               7.00         0.00      6072.00          0      12144
sda             205.50         0.00    176408.00          0     352816
sde             329.00         0.00    285748.00          0     571496
sdf             164.50         0.00    142572.00          0     285144
sdh             337.50         0.00    291168.00          0     582336
sdg             182.00         0.00    158336.00          0     316672

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.25    6.94    0.00   92.79

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             100.00         0.00     84152.00          0     168304
sdc             148.00         0.00    128436.00          0     256872
sdd             299.00         0.00    261800.00          0     523600
sda             352.00         0.00    307824.00          0     615648
sde             143.00         0.00    123036.00          0     246072
sdf             299.50         0.00    257104.00          0     514208
sdh             197.00         0.00    169572.00          0     339144
sdg             208.00         0.00    177840.00          0     355680

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          49.13    0.00    3.00    3.03    0.00   44.84

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.50         0.00         4.00          0          8
sdc               0.50         0.00         4.00          0          8
sdd             295.50         0.00    252332.00          0     504664
sda             263.50         0.00    224968.00          0     449936
sde               0.50         0.00         4.00          0          8
sdf             230.00         0.00    198356.00          0     396712
sdh               0.50         0.00         4.00          0          8
sdg              26.00         0.00     21996.00          0      43992

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.87    0.00   25.46    1.41    0.00   48.26

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd              53.00         0.00     43884.00          0      87768
sda               1.00         0.00       168.00          0        336
sde               0.00         0.00         0.00          0          0
sdf             122.00         0.00    100072.00          0     200144
sdh               0.00         0.00         0.00          0          0
sdg               1.00         0.00        80.00          0        160

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.47    0.00    5.73    0.00    0.00   57.79

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.50         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          42.26    0.00    3.61    0.04    0.00   54.09

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               1.00         0.00        44.00          0         88
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          46.18    0.00    5.18    0.04    0.00   48.60

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           7.93    0.00    0.79    0.00    0.00   91.27

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.34    0.00    1.98    0.04    0.00   97.63

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        56.00          0        112
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    1.81    0.00    0.00   98.14

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    2.12    0.15    0.00   97.72

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.50         0.00       572.00          0       1144
sdc               1.50         0.00       572.00          0       1144
sdd               1.50         0.00       572.00          0       1144
sda               1.50         0.00       776.00          0       1552
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    2.11    0.19    0.00   97.70

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        24.00          0         48
sde               1.50         0.00       564.00          0       1128
sdf               1.50         0.00       576.00          0       1152
sdh               1.50         0.00       572.00          0       1144
sdg               1.50         0.00       576.00          0       1152

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    2.12    0.00    0.00   97.87

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.03    0.00    1.70    0.00    0.00   98.27

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               4.50         0.00       560.00          0       1120
sdc               4.50         0.00       560.00          0       1120
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               5.00         0.00       552.00          0       1104
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.04    0.00   99.92

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        40.00          0         80
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               5.00         0.00       560.00          0       1120
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda              11.00         0.00       160.00          0        320
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.04    0.00    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.00    0.00    0.03    0.03    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               5.50         0.00       796.00          0       1592
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.02    0.00    0.00   99.97

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.02    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               4.50         0.00       560.00          0       1120
sda               1.50         0.00        20.00          0         40
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.04    0.00    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               4.50         0.00       564.00          0       1128
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.04    0.00   99.91

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        12.00          0         24
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.02    0.00    0.00   99.97

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00         8.00          0         16
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.04    0.03    0.00   99.92

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        28.00          0         56
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               5.00         0.00       564.00          0       1128

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

