277,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
289,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
297,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
302,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
338,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
358,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
381,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
390,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702932000,52000,4000,241000
275,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
279,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
283,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
287,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
291,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
295,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
299,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
303,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
307,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
311,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
315,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
319,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
321,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
323,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
327,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
331,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
335,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
339,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
343,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
347,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
351,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
355,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
359,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
363,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
367,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
371,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
375,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
379,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
383,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
387,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
391,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
395,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
399,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702933000,52000,5000,240000
276,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
280,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
284,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
288,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
292,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
296,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
300,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
304,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
308,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
312,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
316,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
320,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
324,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
328,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
332,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
336,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
340,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
344,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
348,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
352,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
356,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
360,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
364,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
368,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
372,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
376,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
380,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
384,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
388,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
392,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
396,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
400,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702936000,52000,8000,237000
309,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
325,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
329,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
333,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
353,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
361,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
365,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
377,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
385,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702938000,52000,10000,235000
281,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
285,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
293,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
301,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
305,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
313,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
317,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
337,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
341,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
345,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
349,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
357,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
369,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
373,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
389,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
393,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
397,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
401,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702939000,52000,11000,234000
278,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
282,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
286,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
290,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
294,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
298,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
306,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
310,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
314,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
322,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
326,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
330,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
334,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
342,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
346,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
350,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
354,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
362,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
366,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
370,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
374,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
378,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
382,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
386,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
394,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
398,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
402,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702940000,52000,12000,233000
318,FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702941000,52000,13000,232000
405,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
421,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
428,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
476,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
477,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
484,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
485,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
489,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
493,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
497,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
500,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
501,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
509,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
513,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
516,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
517,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
521,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
524,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702962000,65000,21000,211000
417,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
420,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
425,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
444,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
449,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
452,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
457,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
461,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
465,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
469,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
480,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
492,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
496,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
505,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
508,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
520,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
525,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702963000,65000,22000,210000
408,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
409,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
412,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
413,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
429,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
433,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
437,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
441,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
445,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
453,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
460,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
473,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
481,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
488,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
512,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
529,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702964000,65000,23000,209000
404,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
426,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
432,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
434,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
436,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
446,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
464,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
468,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
490,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
494,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
498,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
502,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
504,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
530,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702965000,65000,24000,208000
406,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
410,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
414,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
416,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
422,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
424,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
430,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
440,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
448,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
450,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
454,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
456,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
458,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
472,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
486,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
487,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
495,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
503,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
506,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
510,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
514,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
519,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
522,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
526,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
528,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702966000,65000,25000,207000
415,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
418,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
423,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
431,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
438,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
447,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
455,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
462,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
463,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
466,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
467,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
470,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
471,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
474,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
478,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
482,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
491,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
507,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
511,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
515,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
518,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
527,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702967000,65000,26000,206000
407,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
411,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
439,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
442,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
443,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
451,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
459,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
475,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
479,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
499,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
523,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702968000,65000,27000,205000
403,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
419,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
427,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
435,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
483,MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
650,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703011000,93000,42000,162000
554,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703013000,93000,44000,160000
586,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703013000,93000,44000,160000
562,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
614,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
642,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
654,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
541,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
549,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
581,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
601,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
631,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
653,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
542,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
545,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
546,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
550,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
566,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
