Linux 3.15.1 (sr481) 	07/09/2014 	_x86_64_	(48 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          62.41    0.00    6.58    0.01    0.00   31.00

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               2.00         0.00       136.00          0        272
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg              13.00         0.00      2672.00          0       5344
sdh              18.00         0.00      3596.00          0       7192

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          61.51    0.00    5.43    0.00    0.00   33.07

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              26.50         0.00      5752.00          0      11504
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde              27.00         0.00      6396.00          0      12792
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.25    0.00    2.79    0.10    0.00   30.86

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd              28.50         0.00      6348.00          0      12696
sdc              28.00         0.00      6852.00          0      13704
sde               0.00         0.00         0.00          0          0
sdf              27.00         0.00      5560.00          0      11120
sdg              20.50         0.00      3860.00          0       7720
sdh              12.50         0.00      3576.00          0       7152

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          62.03    0.00    5.22    0.14    0.00   32.62

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               2.50         0.00       180.00          0        360
sda               1.00         0.00        16.00          0         32
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               1.50         0.00       144.00          0        288
sdf               0.00         0.00         0.00          0          0
sdg               0.50         0.00         0.00          0          0
sdh               0.50         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          42.01    0.00   26.64    0.01    0.00   31.34

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               1.00         0.00        64.00          0        128
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          46.50    0.00   22.12    0.13    0.00   31.25

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               1.00         0.00        16.00          0         32
sdd               2.00         0.00       360.00          0        720
sdc               2.00         0.00       376.00          0        752
sde               0.00         0.00         0.00          0          0
sdf               2.00         0.00       352.00          0        704
sdg               1.00         0.00       216.00          0        432
sdh               1.00         0.00       244.00          0        488

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          65.11    0.00    1.73    0.06    0.00   33.09

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              29.50         0.00      9688.00          0      19376
sda               1.00         0.00       396.00          0        792
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde              84.50         0.00     34460.00          0      68920
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          63.96    0.00    2.87    0.21    0.00   32.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd              77.50         0.00     62108.00          0     124216
sdc              75.50         0.00     61944.00          0     123888
sde               0.00         0.00         0.00          0          0
sdf              60.50         4.00     49176.00          8      98352
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          59.46    0.00    2.87    3.29    0.00   34.38

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              86.50        12.00     63624.00         24     127248
sda             113.00         0.00     82452.00          0     164904
sdd              24.00         0.00     17976.00          0      35952
sdc              26.50         0.00     19992.00          0      39984
sde               0.00         0.00         0.00          0          0
sdf              21.00         0.00     16460.00          0      32920
sdg              45.50         4.00     34156.00          8      68312
sdh             112.50         4.00     88388.00          8     176776

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.37    0.00    1.75    3.18    0.00   61.69

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              46.00         0.00     28068.00          0      56136
sda               1.00         0.00       388.00          0        776
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde             143.50         4.00    103584.00          8     207168
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               4.50         0.00      3240.00          0       6480

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.23    0.00    0.24    2.15    0.00   97.38

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda              64.00         0.00     60356.00          0     120712
sdd             180.00         0.00    164120.00          0     328240
sdc             171.50         0.00    159956.00          0     319912
sde               0.00         0.00         0.00          0          0
sdf             195.00         0.00    181972.00          0     363944
sdg             141.00         0.00    130052.00          0     260104
sdh               5.00         0.00      4700.00          0       9400

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.25    7.88    0.00   91.85

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             110.00         0.00     84492.00          0     168984
sda             197.50         0.00    176804.00          0     353608
sdd             168.00         0.00    150424.00          0     300848
sdc             176.50         0.00    160192.00          0     320384
sde              63.00         4.00     39396.00          8      78792
sdf             188.00         0.00    169952.00          0     339904
sdg             245.00         0.00    223240.00          0     446480
sdh             280.00         0.00    256164.00          0     512328

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.17    0.00   41.04    4.29    0.00   30.50

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             239.00         0.00    214992.00          0     429984
sda             252.50         0.00    223528.00          0     447056
sdd             259.50         0.00    226392.00          0     452784
sdc             245.50         0.00    213252.00          0     426504
sde             246.00         0.00    174692.00          0     349384
sdf             255.50         0.00    222516.00          0     445032
sdg             251.00         0.00    220684.00          0     441368
sdh             248.50         0.00    220728.00          0     441456

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          38.28    0.00   25.00    3.12    0.00   33.60

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             230.50         0.00    201720.00          0     403440
sda             240.50         0.00    204196.00          0     408392
sdd             107.50         0.00     90636.00          0     181272
sdc             115.00         0.00     98344.00          0     196688
sde             218.00         4.00    162292.00          8     324584
sdf             105.00         0.00     88616.00          0     177232
sdg             182.50         0.00    155332.00          0     310664
sdh             177.00         0.00    152120.00          0     304240

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.90    0.00    3.73    3.17    0.00   61.20

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             132.00         0.00    112536.00          0     225072
sda               2.00         0.00       144.00          0        288
sdd               0.00         0.00         0.00          0          0
sdc               0.50         0.00         4.00          0          8
sde             144.00         0.00    118676.00          0     237352
sdf               0.50         0.00         0.00          0          0
sdg               0.50         0.00         0.00          0          0
sdh              36.50         0.00     30748.00          0      61496

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.05    0.00   15.29    0.28    0.00   49.38

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              55.00         0.00     46264.00          0      92528
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde             139.00         0.00    116316.00          0     232632
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.45    0.00    2.10    0.05    0.00   54.40

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00        44.00          0         88
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               1.00         0.00        24.00          0         48

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.73    0.05    0.00   98.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               1.00         0.00        28.00          0         56
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               1.00         0.00        52.00          0        104
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    2.02    0.00    0.00   97.71

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    1.90    0.00    0.00   98.08

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    2.11    0.23    0.00   97.65

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00       516.00          0       1032
sda               2.00         0.00       576.00          0       1152
sdd               1.00         0.00       508.00          0       1016
sdc               1.00         0.00       512.00          0       1024
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.03    0.00    2.10    0.22    0.00   97.65

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               1.00         0.00       516.00          0       1032
sdf               1.00         0.00       508.00          0       1016
sdg               1.00         0.00       508.00          0       1016
sdh               1.00         0.00       500.00          0       1000

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    2.11    0.00    0.00   97.88

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    1.04    0.02    0.00   98.92

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               4.50         0.00        96.00          0        192
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.00    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               5.50         0.00       496.00          0        992
sdc               6.50         0.00       500.00          0       1000
sde               4.50         0.00       504.00          0       1008
sdf               5.00         0.00       496.00          0        992
sdg               5.00         0.00       496.00          0        992
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.02    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda              16.00         0.00       668.00          0       1336
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               5.00         0.00       488.00          0        976

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.02    0.00    0.00   99.97

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.04    0.00    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.50         0.00         4.00          0          8
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.03    0.02    0.00   99.93

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               5.00         0.00       504.00          0       1008
sda               1.00         0.00        12.00          0         24
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.01    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               1.00         0.00        12.00          0         24
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.04    0.00    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               1.00         0.00         8.00          0         16
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.02    0.00    0.00   99.97

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.02    0.00   99.94

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               1.00         0.00        28.00          0         56
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.00    0.00   99.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.08    0.00    0.08    0.05    0.00   99.78

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               2.50         0.00        72.00          0        144
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

