Linux 3.13.0-24-generic (sr161) 	07/11/2014 	_x86_64_	(16 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              21.50       968.00         6.00       1936         12
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.44    0.22    0.56    0.00    0.00   97.78

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              22.00       968.00         0.00       1936          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.69    3.69    0.75    0.03    0.00   93.84

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              22.50       930.00         2.00       1860          4
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.69    3.75    0.72    0.12    0.00   93.72

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              23.50       968.00        22.00       1936         44
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.31    5.47    0.44    0.03    0.00   93.75

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              21.00       968.00         2.00       1936          4
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.47    4.28    0.66    0.00    0.00   93.59

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              22.00       968.00         0.00       1936          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

